Aged,Married,TotalDependents,ServiceSpan,MobileService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,QuarterlyPayment,GrandPayment,sex_Male,4GService_Satellite Broadband,4GService_Wifi Broadband,SettlementProcess_Card,SettlementProcess_Check,SettlementProcess_Electronic
0,1,1,0.424657534,1,0,0,0,0,0.723692899,0.356770142,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0.014326928,0.00493753,0,0,1,0,1,0
0,1,0,0.205479452,0,0,0,0,0,0.024821344,0.03478389,1,0,0,0,1,0
0,0,0,0.109589041,1,0,0,0,0,0.561763276,0.061896598,1,0,0,0,0,1
0,0,0,0.095890411,1,0,1,0,1,0.817162502,0.109858589,0,0,1,1,0,0
0,0,0,0.917808219,1,0,0,1,1,0.314715705,0.38821371,1,0,1,0,0,0
1,0,1,0,1,0,0,0,0,0.519421812,0.008562848,0,0,1,0,0,1
0,1,0,0.890410959,1,1,1,1,0,0.732302237,0.72339809,0,0,0,0,0,0
0,0,0,0.821917808,1,0,0,0,1,0.026166072,0.143155716,0,0,0,1,0,0
1,0,0,0.410958904,1,1,1,0,0,0.751226505,0.328511261,0,0,0,1,0,0
0,1,0,0.424657534,1,0,1,0,0,0.783107162,0.361764238,0,0,1,0,0,1
0,1,0,0.945205479,1,1,1,1,1,0.957879016,0.933754455,1,1,0,0,0,0
0,1,1,0.150684932,1,0,0,0,0,0.02205813,0.023605044,1,0,0,0,1,0
0,1,1,0.424657534,1,0,0,0,0,0.028161621,0.080606314,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0.033258836,0.002400169,0,0,1,0,0,0
1,1,0,0.493150685,0,0,0,0,0,0.733635644,0.413613489,1,0,1,0,0,1
0,0,0,0.98630137,1,1,1,1,0,0.355134292,0.462873085,0,1,0,0,0,0
0,0,0,0.575342466,1,0,0,0,1,0.032130677,0.09236266,0,1,0,0,0,1
0,1,0,0.273972603,1,0,0,0,0,0.256666094,0.10014792,0,1,0,0,1,0
0,1,1,0.931506849,1,1,0,0,1,0.783830613,0.793848309,1,0,1,1,0,0
1,1,0,0.301369863,1,0,0,0,0,0.683704652,0.23549644,1,1,0,0,0,1
0,0,0,0.02739726,1,0,0,0,1,0.725127057,0.010722618,1,1,0,1,0,0
0,1,1,0.767123288,1,0,1,1,1,0.368899943,0.377172021,1,0,1,1,0,0
1,1,0,0.739726027,1,0,1,0,0,0.809485289,0.630440499,0,0,0,1,0,0
0,0,0,0.630136986,1,0,0,0,0,0.034749456,0.110903006,1,0,1,0,0,1
0,0,0,0.01369863,1,0,0,0,1,0.286731126,0.009512612,1,0,1,0,0,0
0,0,0,0.315068493,1,1,0,0,0,0.355550507,0.134248781,1,1,0,0,0,1
0,1,0,0.02739726,1,1,0,0,0,0.574226722,0.016728146,0,0,1,0,0,1
0,1,1,0.260273973,1,0,0,0,0,0.023513229,0.047884035,1,0,1,0,1,0
0,0,0,0.123287671,1,0,0,0,1,0.025308388,0.027009359,0,0,0,0,1,0
0,0,0,0.767123288,1,0,0,1,0,0.770251426,0.651021036,0,0,1,0,0,1
0,1,1,0.424657534,1,1,1,0,0,0.407867584,0.232963632,0,0,1,0,1,0
0,1,1,0.98630137,1,0,0,0,1,0.724240885,0.784342686,1,0,0,0,0,1
0,1,0,0.616438356,1,1,1,0,0,0.671917283,0.431809461,0,0,1,1,0,0
0,1,0,0.273972603,1,0,0,0,0,0.763272299,0.232127721,1,0,1,0,0,1
0,0,0,0,1,0,0,0,0,0.352078505,0.006761087,0,0,1,0,0,1
0,1,1,0.821917808,1,0,0,0,1,0.520434392,0.512046881,0,0,0,1,0,0
1,1,0,0.424657534,1,0,0,0,1,0.593740068,0.280040957,1,0,1,0,1,0
1,1,0,0.671232877,1,0,0,1,0,0.81792242,0.618126504,1,1,0,0,0,1
0,1,1,0.465753425,1,0,0,0,0,0.042194184,0.090575727,1,0,1,0,0,0
0,0,0,0.780821918,1,1,1,0,0,0.814783205,0.669453955,0,0,1,0,0,0
0,1,1,0.849315068,1,1,0,0,1,0.871597025,0.772343855,0,0,0,0,0,1
0,1,0,0.945205479,1,1,1,1,0,0.488840538,0.566606129,0,0,1,1,0,0
0,1,1,0.97260274,1,0,1,0,1,0.848617478,0.876406928,1,1,0,1,0,0
0,1,1,0.863013699,1,1,0,1,0,0.485415518,0.484390908,0,1,0,0,1,0
0,1,1,0.616438356,1,0,0,0,0,0.036348044,0.106218257,0,1,0,0,1,0
0,0,0,0.424657534,1,0,0,0,1,0.03375222,0.072632122,0,0,1,0,0,0
0,1,1,0.424657534,0,1,1,1,1,0.568776548,0.286310039,1,0,0,0,0,0
1,1,0,0.068493151,1,0,0,0,0,0.693763899,0.072170213,1,0,1,0,0,1
0,1,0,0.821917808,1,0,0,0,1,0.07424213,0.179466648,0,0,1,0,0,0
0,1,0,0.095890411,1,0,0,0,0,0.666435456,0.09130013,1,0,0,0,0,1
0,1,1,0.191780822,1,1,1,0,0,0.454525279,0.097459933,0,0,1,0,1,0
0,0,0,0,1,0,0,1,1,0.605972843,0.00915753,0,0,1,0,0,1
0,1,0,0.876712329,1,0,1,0,0,0.84445815,0.749683674,1,0,1,0,0,1
0,0,0,0.150684932,1,0,0,0,0,0.713983651,0.103012441,0,1,0,0,0,1
0,1,1,0.671232877,1,0,0,0,0,0.262271837,0.26564087,1,1,0,0,0,0
0,0,0,0.095890411,1,0,0,0,1,0.560232938,0.065403362,1,1,0,1,0,0
0,1,1,0.931506849,1,1,0,0,1,0.495466053,0.541088793,0,0,0,0,0,0
1,0,0,0.931506849,1,0,0,0,0,0.577053819,0.602676612,1,0,0,0,1,0
1,1,0,0.068493151,1,0,0,0,1,0.553960254,0.039933243,1,0,1,0,0,1
1,0,0,0.205479452,1,0,0,0,0,0.608640002,0.137595208,0,1,0,0,0,1
0,1,0,0.917808219,1,0,0,0,0,0.07167728,0.193978178,0,0,0,1,0,0
0,0,0,0.575342466,1,0,0,0,0,0.69468388,0.434083977,1,0,1,0,0,1
1,0,0,0.205479452,1,0,0,0,0,0.784560184,0.182278433,0,0,1,0,0,1
0,0,0,0.356164384,1,0,0,1,1,0.623641341,0.248766309,1,0,1,0,0,1
0,0,0,0.068493151,1,0,0,0,1,0.050637889,0.018617426,0,0,1,0,1,0
0,1,0,0.863013699,1,1,1,0,0,0.708131748,0.677628581,1,0,1,0,0,0
0,1,0,0.602739726,1,0,0,0,1,0.373545643,0.284860745,1,1,0,0,1,0
0,1,0,0.095890411,1,0,1,0,0,0.865344836,0.06521826,1,1,0,0,0,1
0,0,0,0.178082192,1,1,0,0,0,0.372520897,0.107137758,1,0,1,0,1,0
0,1,1,0.410958904,1,0,1,1,1,0.852108229,0.386039226,1,0,0,0,0,1
0,1,0,0.424657534,1,0,1,0,1,0.732723981,0.368197545,0,0,0,0,0,1
0,0,0,0.547945205,1,0,0,0,0,0.016056221,0.098361153,0,0,1,0,1,0
0,0,0,0.095890411,1,0,1,1,0,0.708335818,0.058241459,1,1,0,0,0,1
0,1,1,0.876712329,0,1,1,0,0,0.551677512,0.554052915,0,1,0,1,0,0
0,0,0,0,1,0,0,0,1,0.509374449,0.008288928,1,0,1,0,1,0
1,1,0,0.109589041,1,0,0,0,1,0.67103346,0.07725685,0,0,1,0,0,1
0,0,0,0.04109589,1,0,0,0,0,0.769453899,0.03497098,0,1,0,0,0,1
1,1,1,0.164383562,1,0,0,1,0,0.130162513,0.042360672,1,0,1,0,1,0
0,0,0,0.452054795,0,1,0,0,1,0.707294555,0.356036961,0,0,0,0,0,1
1,1,0,0.424657534,1,1,0,0,0,0.725916462,0.334488666,1,0,1,0,0,1
0,0,0,0.767123288,1,0,1,0,0,0.784662005,0.65062215,0,0,0,0,0,1
1,1,0,0.808219178,1,1,1,0,0,0.621382487,0.583730473,1,1,0,1,0,0
0,0,0,0.739726027,1,1,0,1,1,0.282106866,0.293011925,1,0,0,1,0,0
0,1,1,0.876712329,1,0,0,1,0,0.343586433,0.40063432,0,0,1,0,0,0
1,0,0,0.506849315,1,0,0,0,0,0.02242655,0.08761774,0,0,1,0,1,0
0,0,0,0.02739726,1,0,0,0,0,0.032387898,0.004042283,1,0,1,0,1,0
0,1,0,0.767123288,1,0,1,0,1,0.831040507,0.676388289,0,0,1,1,0,0
1,0,0,0.397260274,1,0,0,1,0,0.807020418,0.340734623,1,0,0,0,0,1
0,0,0,0.04109589,1,0,0,0,0,0.256353318,0.014449156,0,0,0,0,0,1
0,0,0,0.630136986,1,1,1,1,0,0.939407424,0.599231445,0,0,1,1,0,0
0,1,0,0.849315068,0,0,0,0,0,0.056248482,0.168736461,0,1,0,0,0,0
0,1,1,1,1,0,0,0,0,0.095304288,0.220303997,1,0,1,0,1,0
0,1,1,0.123287671,1,0,0,0,1,0.067854716,0.036000729,0,0,0,0,1,0
0,0,0,0.02739726,1,0,0,0,0,0.579086338,0.009084675,0,1,0,0,0,1
0,0,0,0.369863014,1,0,0,0,0,0.02293518,0.061014365,0,1,0,0,0,1
0,1,1,0.178082192,1,0,0,0,1,0.018034394,0.027565552,0,0,0,0,0,0
0,0,0,0.054794521,0,0,0,0,0,0.010568521,0.014216122,0,1,0,0,1,0
0,1,1,0.876712329,1,1,0,1,0,0.857225113,0.800188539,1,0,1,0,0,0
0,0,0,0.068493151,0,0,0,0,0,0.273636548,0.021104031,1,1,0,1,0,0
0,1,1,0.493150685,1,0,0,0,0,0.020077135,0.081615959,0,0,0,0,0,1
0,0,0,0.931506849,1,0,0,0,1,0.011709223,0.142377918,1,1,0,0,1,0
0,0,0,0.273972603,1,1,0,0,1,0.841052817,0.275822906,1,0,1,0,0,0
1,1,1,0.945205479,1,0,0,0,1,0.035188199,0.142197209,1,0,0,0,0,0
1,0,0,0.424657534,1,0,0,0,0,0.807008849,0.379381538,0,0,1,0,0,1
0,1,1,0.808219178,1,1,1,1,0,0.561887318,0.525627906,1,0,1,0,1,0
1,0,0,0,1,0,0,0,0,0.58544945,0.019742122,1,0,1,0,0,1
0,1,1,0.698630137,1,0,0,0,0,0.036545346,0.123849187,0,0,1,0,0,0
0,1,0,0.794520548,1,0,1,1,0,0.740259491,0.641348728,1,1,0,0,0,1
0,1,1,0.97260274,1,1,1,1,1,0.891759805,0.901822857,1,0,1,0,1,0
0,1,0,0.98630137,1,1,1,1,0,0.724636894,0.762514883,1,1,0,0,0,0
0,1,0,0.945205479,1,1,1,0,1,0.367750468,0.451773485,1,1,0,0,0,0
0,1,0,0.95890411,1,0,0,0,0,0.437086509,0.491785879,1,1,0,1,0,0
0,1,0,0.246575342,1,0,0,0,0,0.679371727,0.186462579,0,0,0,0,0,1
0,0,0,0.082191781,1,0,0,0,1,0.019211998,0.015533703,1,0,0,0,1,0
0,0,0,0.917808219,1,1,1,1,0,0.213090167,0.32385249,1,0,1,0,1,0
0,0,0,0.095890411,1,0,0,0,1,0.813113162,0.10944096,1,0,1,1,0,0
0,1,1,0,1,0,0,0,0,0.507708252,0.008488378,1,0,1,0,0,1
0,1,1,0.849315068,1,1,1,0,0,0.828638668,0.716400952,1,0,0,1,0,0
0,1,1,0.95890411,1,0,0,0,0,0.033676375,0.162097096,1,0,0,1,0,0
0,1,1,0.890410959,1,1,1,1,0,0.895381459,0.866903768,0,1,0,0,0,1
0,1,0,0.876712329,0,0,0,0,0,0.079565145,0.204269229,1,0,1,0,1,0
1,0,0,0.191780822,1,1,0,0,0,0.8243489,0.155550515,1,0,1,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.555523567,0.026372235,0,0,1,1,0,0
0,1,0,0.01369863,1,0,0,0,0,0.513120394,0.014481211,1,0,0,0,0,1
0,1,1,0.232876712,1,1,1,0,0,0.829382737,0.181412092,0,1,0,0,0,0
0,0,0,0.01369863,1,0,0,0,0,0.591591803,0.029122507,0,1,0,0,0,1
0,0,0,0.876712329,1,0,0,0,0,0.074724962,0.18586418,1,1,0,0,1,0
0,0,0,0.095890411,1,0,0,0,0,0.707954646,0.068959393,0,1,0,0,0,1
0,1,0,0.863013699,1,1,0,1,0,0.834069088,0.790772978,0,0,1,0,0,0
0,0,0,0.342465753,1,1,0,1,1,0.676719325,0.230878434,0,0,1,0,0,1
0,1,1,0.876712329,1,0,1,1,0,0.677112997,0.633945026,0,1,0,0,0,0
0,0,0,0.02739726,1,0,0,0,1,0.023011009,0.002538831,1,0,1,0,0,1
0,0,1,0.082191781,1,0,0,0,1,0.038393825,0.021488226,0,0,1,0,1,0
0,1,1,0.97260274,1,1,1,1,0,0.976107195,0.988525446,1,0,1,0,0,0
1,0,0,0.178082192,1,0,0,0,1,0.562448817,0.130781205,1,1,0,0,0,1
0,1,1,0.273972603,1,0,0,0,1,0.014909371,0.049899471,1,0,1,0,0,1
0,0,0,0.794520548,1,0,1,0,0,0.825422484,0.707287219,1,0,1,0,0,1
0,0,0,0.04109589,0,0,0,0,0,0.027978756,0.006819065,1,0,1,0,1,0
1,0,0,0.232876712,1,0,0,0,1,0.523291628,0.124395983,1,1,0,0,0,1
0,0,0,0.164383562,1,0,0,0,0,0.029682885,0.033026635,1,0,1,0,1,0
0,1,0,0.917808219,1,0,0,0,0,0.087425707,0.212534114,1,0,0,1,0,0
1,0,0,0,1,0,0,0,0,0.570903486,0.008929439,0,0,1,0,0,1
0,1,0,0.260273973,1,0,0,0,0,0.376620065,0.127995115,0,1,0,1,0,0
1,0,0,0.178082192,1,0,0,0,1,0.285296409,0.080305359,0,0,1,0,0,1
0,0,0,0.657534247,1,0,1,1,1,0.601427521,0.449173579,0,0,1,1,0,0
0,0,0,0.561643836,1,1,0,1,0,0.502947544,0.343106992,1,0,1,0,1,0
0,1,1,0.97260274,1,1,0,0,1,0.602078016,0.682370346,1,0,0,0,0,0
1,0,0,0.643835616,1,0,0,1,0,0.762443953,0.536209663,0,1,0,0,0,1
0,1,1,0.98630137,1,1,1,0,1,0.895103912,0.912104358,0,0,1,0,0,0
0,1,0,0.945205479,1,1,0,1,0,0.398778163,0.473183915,0,1,0,0,0,0
0,0,0,0.123287671,1,0,1,0,1,0.746178257,0.09226966,1,1,0,0,0,1
0,1,0,0.616438356,0,1,1,1,1,0.928443605,0.628132755,0,0,1,1,0,0
0,0,0,0.849315068,1,0,0,1,1,0.870971701,0.821789752,1,0,0,1,0,0
0,0,0,0.01369863,0,0,0,1,0,0.129596551,0.007238755,0,0,0,0,0,1
0,1,1,0.931506849,1,1,1,0,0,0.906894943,0.943786584,0,0,1,1,0,0
1,1,0,0.452054795,1,0,0,0,0,0.677913366,0.316983431,0,0,1,0,0,1
0,1,0,0.575342466,1,1,0,1,1,0.490666895,0.324881511,0,0,0,1,0,0
0,0,0,0.931506849,1,1,1,1,0,0.693659911,0.731923695,1,0,0,0,0,1
0,1,0,0.479452055,1,1,0,0,1,0.419774247,0.264062896,1,0,1,0,0,0
0,1,1,0.04109589,1,0,0,0,1,0.66837453,0.045447393,0,0,1,0,0,1
0,1,0,0.301369863,1,1,1,0,0,0.849198268,0.268486783,1,1,0,0,0,1
0,1,0,0.780821918,1,0,0,1,1,0.428952571,0.417343366,1,1,0,1,0,0
0,0,0,0.493150685,1,1,0,1,1,0.696002606,0.386853487,0,0,0,0,0,1
0,1,1,0.904109589,1,1,0,1,0,0.566507148,0.57409178,0,0,1,0,0,0
0,0,0,0.356164384,1,0,0,0,0,0.665927877,0.243553269,0,0,0,0,0,1
1,1,0,0.98630137,1,1,1,1,1,1,0.985176061,1,0,1,1,0,0
0,1,0,0.068493151,1,0,0,0,0,0.058875032,0.020294545,1,0,1,0,1,0
0,1,1,0.684931507,1,0,0,0,1,0.029660938,0.120683886,1,1,0,1,0,0
0,1,1,0.753424658,1,0,1,0,0,0.450821657,0.405955199,1,0,1,1,0,0
0,0,0,0.123287671,1,0,0,0,1,0.688085963,0.098964886,1,0,1,0,0,1
0,1,0,0.821917808,1,1,1,0,1,0.630956124,0.552398868,0,0,1,1,0,0
1,1,0,0.479452055,1,0,1,0,1,0.652217057,0.34231488,1,1,0,1,0,0
0,0,0,0,1,0,0,0,1,0.603960386,0.009436612,0,1,0,0,0,1
0,1,1,0.671232877,1,0,0,1,1,0.855083727,0.603734712,0,0,1,0,0,1
0,1,1,0.849315068,1,0,0,0,0,0.362579388,0.40492619,0,0,1,0,0,0
1,1,0,0.01369863,1,1,0,0,1,0.613165283,0.009732241,0,0,1,0,0,1
0,0,0,0.876712329,1,1,1,1,1,0.682026417,0.649926056,1,1,0,0,0,0
1,0,1,0.410958904,1,0,0,1,0,0.827803948,0.354291303,0,0,0,0,0,1
0,1,1,0.095890411,0,0,0,0,0,0.031117262,0.016073036,1,0,0,0,1,0
0,1,0,0.95890411,0,1,1,0,0,0.932947323,0.960325791,0,0,0,1,0,0
0,0,0,0.205479452,1,0,0,1,0,0.334948318,0.107282776,1,0,0,0,1,0
0,1,0,0.95890411,1,0,1,1,0,0.870531116,0.868183724,1,0,1,0,0,1
0,0,0,0.753424658,1,1,0,1,1,0.877660785,0.685824067,1,1,0,1,0,0
0,1,1,0.506849315,1,0,1,1,0,0.705226446,0.413822396,0,0,1,0,0,1
1,0,0,0.369863014,1,0,1,0,0,0.677493814,0.285783671,1,0,1,0,0,0
0,0,1,0.890410959,1,0,0,0,1,0.010956228,0.151116215,0,0,1,1,0,0
0,0,0,0.917808219,1,1,1,0,0,0.595194632,0.59792682,1,1,0,1,0,0
0,0,0,0.739726027,1,0,1,1,0,0.932346397,0.716163775,0,1,0,0,0,1
0,1,1,0.698630137,0,1,1,1,0,0.844360267,0.662627758,1,0,1,0,0,0
0,0,0,0.383561644,1,0,0,0,1,0.805031465,0.320279197,0,0,0,0,0,1
0,1,0,0,1,0,0,0,1,0.497157091,0.008375174,0,0,1,0,1,0
0,0,0,0.287671233,1,1,0,1,0,0.271317078,0.120695477,0,1,0,0,1,0
0,1,1,0.575342466,1,0,1,0,1,0.734218558,0.49102304,0,0,1,0,0,0
0,0,0,0.246575342,1,0,0,0,0,0.052294904,0.04050507,0,1,0,1,0,0
0,1,1,0.643835616,0,0,0,0,1,0.032376792,0.12414055,1,0,1,0,0,0
0,1,0,0,1,1,0,0,0,0.353055014,0.006521931,1,0,1,0,1,0
0,1,1,0.479452055,1,0,0,1,0,0.218928,0.164859173,1,1,0,0,1,0
1,1,0,0.97260274,1,1,1,1,0,0.709175636,0.797235532,1,1,0,0,0,0
0,1,0,0.890410959,1,1,1,1,1,0.921619832,0.871519103,0,1,0,0,0,1
0,1,0,0.068493151,1,0,1,0,1,0.584909149,0.059285891,1,0,1,0,0,0
1,1,1,0.287671233,1,0,1,0,1,0.703030322,0.253754313,1,1,0,0,0,0
0,1,1,0.98630137,1,1,1,1,0,0.674429703,0.727269963,1,0,0,1,0,0
1,1,0,0.273972603,1,0,0,1,0,0.882464205,0.25838982,1,1,0,0,0,1
0,0,1,0.260273973,1,0,0,0,0,0.069700818,0.052287379,1,0,0,1,0,0
0,0,0,0.273972603,1,0,0,0,1,0.619131009,0.206202285,0,1,0,0,0,1
0,1,1,0,1,0,0,0,1,0.006788972,0.002616914,0,1,0,0,0,0
0,1,1,0.602739726,1,1,0,1,0,0.56675166,0.401486755,1,0,0,1,0,0
0,0,0,0.150684932,1,1,0,0,0,0.373143168,0.067875562,1,1,0,1,0,0
1,1,0,0.123287671,0,0,1,1,1,0.868619813,0.134978628,1,1,0,0,0,0
0,1,1,0.95890411,1,1,1,0,1,0.913940424,0.938892729,0,0,0,1,0,0
0,1,1,0.465753425,1,1,0,0,1,0.406737647,0.25447821,0,0,0,1,0,0
0,1,0,1,1,0,1,1,0,0.651519868,0.741402772,1,1,0,1,0,0
0,0,0,0.739726027,1,1,1,0,1,0.732561952,0.585902914,1,0,0,0,0,1
1,0,0,0.02739726,1,0,0,0,1,0.517793206,0.008397176,1,1,0,0,0,1
0,1,0,0.01369863,1,0,1,0,1,0.583587598,0.009109981,0,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0.024091324,0.002305515,0,1,0,0,1,0
1,1,0,0.561643836,1,0,1,0,0,0.375270682,0.27876323,0,0,0,1,0,0
0,0,0,0.356164384,0,0,0,0,1,0.309602783,0.154025235,0,0,1,0,1,0
1,1,0,0.342465753,1,1,0,0,0,0.606788578,0.211025828,1,0,0,0,0,1
0,1,1,0.931506849,1,0,0,1,0,0.654448205,0.682524715,1,0,1,0,0,0
0,0,0,0.095890411,1,0,0,0,1,0.604610211,0.086267192,0,1,0,0,0,1
0,1,1,0.671232877,1,0,0,0,0,0.029842692,0.126014419,1,1,0,0,0,0
0,1,0,0.767123288,0,0,0,0,0,0.038837682,0.134293236,1,0,0,1,0,0
0,1,1,0.150684932,1,0,0,0,0,0.073102062,0.030260194,0,0,0,0,1,0
0,1,0,0.95890411,1,0,1,0,0,0.788099567,0.831194736,0,0,0,0,0,1
0,0,0,0.123287671,1,0,0,0,0,0.011956158,0.023922783,0,0,1,0,1,0
0,0,0,0.123287671,1,0,0,0,0,0.410143186,0.052017287,0,0,0,0,0,1
1,0,0,0.260273973,1,1,0,0,0,0.705579119,0.195036821,0,1,0,0,0,1
0,1,1,0.123287671,1,0,0,0,0,0.011690655,0.018445761,1,1,0,1,0,0
0,1,0,0.424657534,1,0,1,0,0,0.757269382,0.359585005,0,1,0,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.61583164,0.018075584,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0.280268632,0.005535457,1,1,0,0,1,0
1,0,0,0.890410959,1,1,0,0,0,0.849994037,0.779750265,1,0,1,0,0,0
0,0,0,0.04109589,1,0,0,0,1,0.267563398,0.010864133,1,0,0,0,0,1
0,0,0,0.684931507,1,0,0,0,0,0.666485114,0.46508534,1,1,0,0,0,1
0,0,0,0.465753425,1,0,0,0,0,0.6478484,0.339223615,0,1,0,0,0,1
0,0,0,0.205479452,1,0,0,0,0,0.536010592,0.143643631,0,1,0,0,0,1
0,1,0,0.835616438,1,0,0,1,1,0.772102589,0.679175699,0,0,0,0,0,0
0,0,0,0.095890411,0,0,0,0,0,0.031119248,0.01346645,0,0,1,0,1,0
0,0,0,0.698630137,1,0,0,0,0,0.013149355,0.125085442,0,0,0,0,1,0
0,0,0,0.97260274,1,0,1,1,1,0.900929464,0.935131561,1,0,1,1,0,0
0,1,1,0.98630137,1,1,1,0,0,0.874555331,0.88172154,0,0,1,0,0,1
0,0,0,0.904109589,1,1,1,1,0,0.966501336,0.928957965,0,0,1,0,0,0
0,1,0,0.917808219,1,1,0,1,0,0.61433585,0.656590215,0,1,0,0,0,0
1,1,0,0.589041096,1,1,0,0,1,0.557018505,0.384563761,1,0,0,1,0,0
1,0,0,0,1,0,0,0,0,0.515908132,0.00842798,0,1,0,0,0,1
0,0,0,0.780821918,1,0,0,0,1,0.022916734,0.123485234,1,1,0,0,0,0
0,1,1,0.95890411,1,1,1,1,1,0.466873939,0.557753986,1,1,0,0,0,0
1,1,0,0.643835616,0,0,0,0,0,0.613308117,0.429245775,1,0,1,0,0,1
0,0,0,0.109589041,1,0,0,0,0,0.265545014,0.038401346,0,0,1,0,0,0
0,1,1,0.150684932,1,0,0,0,1,0.696046994,0.145517628,1,1,0,0,0,1
0,1,0,0.561643836,1,1,1,1,1,0.605218189,0.411876274,1,0,0,0,0,1
0,1,0,0.98630137,1,0,0,0,0,0.080933678,0.203899652,1,0,1,0,1,0
1,0,0,0.397260274,1,0,1,1,0,0.448978177,0.2223188,1,0,1,0,0,0
0,0,0,0.02739726,0,0,0,0,1,0.052037392,0.010282193,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0.34054158,0.013592243,1,0,1,0,1,0
0,0,0,0.712328767,1,1,1,0,0,0.881206556,0.676349489,0,0,1,0,0,0
0,1,1,0.315068493,1,0,0,0,0,0.014978077,0.049039471,1,0,1,0,0,1
0,1,1,0.95890411,1,1,1,1,0,0.963406682,0.919422385,1,1,0,0,0,0
1,0,0,0.780821918,1,0,1,0,0,0.825137076,0.665751429,0,0,1,0,0,1
0,0,0,0.109589041,1,0,0,1,1,0.752364865,0.103155094,1,0,1,1,0,0
0,1,1,0.452054795,1,1,1,0,0,0.848575307,0.412761645,1,0,1,0,1,0
0,0,0,0.273972603,1,0,0,0,1,0.214191048,0.084468226,0,0,0,0,0,1
0,1,1,0.95890411,1,1,1,1,1,0.412929254,0.493473051,0,1,0,0,0,0
0,1,0,0.808219178,1,1,1,0,1,0.496722427,0.471304736,0,1,0,1,0,0
0,0,0,0.054794521,1,0,0,0,1,0.339916575,0.036385886,0,0,0,0,1,0
1,0,0,0.191780822,1,0,0,1,1,0.381696094,0.090194904,0,0,1,1,0,0
0,0,0,0.02739726,1,0,0,0,0,0.297365885,0.012823598,1,0,0,0,1,0
0,0,0,0.150684932,1,1,0,1,1,0.509319034,0.100313154,0,1,0,0,0,0
0,0,0,0.178082192,1,0,0,0,0,0.025269981,0.032762655,1,0,1,0,1,0
0,0,1,0.904109589,1,0,0,0,1,0.035285261,0.1618437,0,1,0,0,1,0
0,0,0,0.068493151,1,1,0,0,0,0.11070324,0.019287841,1,0,1,0,0,0
0,1,0,0.506849315,1,0,0,0,0,0.610908545,0.34988797,1,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0.407762293,0.007170391,0,0,1,0,1,0
1,0,0,0.671232877,1,0,1,0,1,0.726705628,0.510290817,1,0,0,0,0,0
0,0,0,0.02739726,1,0,0,1,0,0.741638052,0.010977311,0,0,1,0,0,1
1,1,0,0.410958904,1,1,1,0,0,0.272205445,0.146490434,1,1,0,0,0,1
0,1,1,0.890410959,1,1,0,0,1,0.583716757,0.622495216,0,1,0,0,0,1
0,0,0,0.109589041,1,0,0,0,0,0.628085564,0.095076639,1,1,0,0,0,1
0,0,1,0.684931507,0,1,0,0,1,0.246282203,0.26300391,0,0,0,0,0,0
0,1,0,0.95890411,1,0,0,0,0,0.065296712,0.205548925,0,0,0,1,0,0
0,1,1,0.082191781,1,1,1,0,1,0.202029971,0.033564683,0,0,0,0,1,0
0,0,1,0.410958904,1,0,0,1,1,0.615006194,0.308014469,1,0,1,0,1,0
0,1,1,0.315068493,1,0,0,1,0,0.133178989,0.080982594,1,0,1,0,0,0
0,1,1,0.136986301,1,0,0,0,0,0.313793275,0.056758273,0,1,0,0,1,0
0,0,0,1,1,0,0,0,1,0.022197586,0.175277552,0,1,0,1,0,0
0,1,0,0.97260274,1,0,0,0,0,0.03493502,0.155544655,0,0,1,1,0,0
0,1,1,0.97260274,1,1,1,1,1,0.951562352,0.964375556,0,0,1,0,0,0
0,1,0,0.232876712,1,0,0,0,1,0.618000296,0.159303109,1,0,1,0,0,0
0,1,1,0.068493151,1,0,0,0,0,0.274341701,0.031133768,1,1,0,0,0,0
0,0,0,0.671232877,1,0,1,1,1,0.708752311,0.512546814,0,1,0,0,0,0
0,0,1,0.890410959,0,0,0,0,0,0.065424385,0.199255795,1,1,0,1,0,0
0,1,1,1,1,0,1,0,1,0.582986621,0.652487519,0,1,0,0,0,0
0,0,0,0.465753425,1,0,0,0,0,0.676680125,0.344985825,0,1,0,0,0,1
0,0,0,0.465753425,0,0,0,1,1,0.685602648,0.347577269,1,0,1,1,0,0
0,0,0,0.849315068,1,1,1,1,0,0.793646171,0.779508752,1,0,1,1,0,0
0,0,0,0.136986301,1,0,0,0,0,0.317600338,0.059284901,1,0,0,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.270660282,0.005416652,0,0,1,0,0,1
0,0,0,0.835616438,0,1,1,0,1,0.744910633,0.685195902,1,1,0,0,0,1
1,1,0,0.452054795,1,0,1,1,0,0.314758116,0.20834946,1,0,0,0,0,1
0,1,0,0.767123288,1,0,1,1,1,0.567420714,0.51999716,1,0,1,0,0,0
1,1,0,0.287671233,1,0,0,0,0,0.718509159,0.230859021,1,1,0,0,0,0
